global_key,species,flight,x,y
comb_DJI_20250926092142_0035_V_3944zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775683.73,1019292.79
comb_DJI_20250926101847_0001_V_3750zoom.JPG,Terminalia oblonga,20250911/bci10haplot,-8775692.64,1019297.68
comb_DJI_20250926102023_0005_V_3934zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8775709.72,1019277.65
comb_DJI_20250926102437_0019_V_3016zoom.JPG,Zanthoxylum,20250911/bci10haplot,-8775862.86,1019284.88
comb_DJI_20250926102546_0023_V_2915zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775882.68,1019306.03
comb_DJI_20250926105958_0001_V_2983zoom.JPG,Guazuma ulmifolia,20250911/bci10haplot,-8775923.48,1019295.01
comb_DJI_20250926110026_0003_V_2480zoom.JPG,Guazuma ulmifolia,20250911/bci10haplot,-8775928.39,1019290.23
comb_DJI_20250926110057_0005_V_2786zoom.JPG,Guazuma ulmifolia,20250911/bci10haplot,-8775925.29,1019308.15
comb_DJI_20250926110527_0021_V_2653zoom.JPG,Cecropia insignis,20250911/bci10haplot,-8775973.26,1019279.65
comb_DJI_20250926110626_0025_V_2426zoom.JPG,Tachigali panamensis,20250911/bci10haplot,-8776007.63,1019280.76
comb_DJI_20250926110655_0027_V_2156zoom.JPG,Jacaranda copaia,20250911/bci10haplot,-8776012.51,1019290.00
comb_DJI_20250926110725_0029_V_2706zoom.JPG,Tabernaemontana,20250911/bci10haplot,-8776018.29,1019307.03
comb_DJI_20250926110904_0033_V_2356zoom.JPG,Hieronyma alchorneoides,20250911/bci10haplot,-8776038.04,1019281.43
comb_DJI_20250926110933_0035_V_2413zoom.JPG,Luehea seemannii,20250911/bci10haplot,-8776054.62,1019280.99
comb_DJI_20250926111003_0037_V_2339zoom.JPG,Zanthoxylum,20250911/bci10haplot,-8776067.47,1019264.18
comb_DJI_20250926112748_0005_V_2115zoom.JPG,Ochroma pyramidale,20250911/bci10haplot,-8776085.65,1019311.04
comb_DJI_20250926112956_0011_V_2144zoom.JPG,Faramea occidentalis,20250911/bci10haplot,-8776116.44,1019300.58
comb_DJI_20250926113100_0015_V_4475zoom.JPG,Faramea,20250911/bci10haplot,-8776131.57,1019290.34
comb_DJI_20250926113204_0019_V_43zoom.JPG,Jacaranda copaia,20250911/bci10haplot,-8776173.20,1019303.81
comb_DJI_20250926113310_0023_V_2142zoom.JPG,Luehea,20250911/bci10haplot,-8776151.13,1019265.07
comb_DJI_20250926113341_0025_V_4346zoom.JPG,Protium,20250911/bci10haplot,-8776174.84,1019255.27
comb_DJI_20250929120308_0001_V_1712zoom.JPG,Tabebuia rosea,20250821/bci25haplot,-8775484.03,1019358.24
comb_DJI_20250929120344_0003_V_1759zoom.JPG,Pouteria stipitata,20250821/bci25haplot,-8775463.71,1019378.50
comb_DJI_20250929120457_0005_V_1723zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775475.90,1019391.42
comb_DJI_20250929120534_0007_V_1716zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775459.44,1019393.75
comb_DJI_20250929120609_0009_V_1708zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775448.26,1019408.00
comb_DJI_20250929120639_0011_V_1646zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775460.53,1019424.03
comb_DJI_20250929120709_0013_V_1678zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775465.79,1019434.50
comb_DJI_20250929120743_0015_V_1696zoom.JPG,Virola surinamensis,20250821/bci25haplot,-8775445.96,1019442.18
comb_DJI_20250929120810_0017_V_1653zoom.JPG,Hieronyma alchorneoides,20250821/bci25haplot,-8775451.64,1019450.75
comb_DJI_20250929120845_0019_V_1638zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775446.62,1019474.35
comb_DJI_20250929120923_0021_V_8441zoom.JPG,Hymenaea courbaril,20250821/bci25haplot,-8775480.60,1019451.97
comb_DJI_20250929120956_0023_V_8449zoom.JPG,Anacardium excelsum,20250821/bci25haplot,-8775504.15,1019450.86
comb_DJI_20250929121101_0025_V_8436zoom.JPG,Anacardium excelsum,20250821/bci25haplot,-8775508.85,1019469.78
comb_DJI_20250929121139_0027_V_8508zoom.JPG,Anacardium excelsum,20250821/bci25haplot,-8775523.61,1019446.85
comb_DJI_20250929121213_0029_V_8468zoom.JPG,Virola surinamensis,20250821/bci25haplot,-8775536.94,1019433.83
comb_DJI_20250929121242_0031_V_8431zoom.JPG,Tachigali panamensis,20250821/bci25haplot,-8775540.65,1019449.30
comb_DJI_20250929121312_0033_V_8433zoom.JPG,Celtis schippii,20250821/bci25haplot,-8775534.11,1019476.80
comb_DJI_20250929121346_0035_V_186zoom.JPG,Tontelea passiflora,20250821/bci25haplot,-8775525.97,1019497.17
comb_DJI_20250929121421_0037_V_8382zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,-8775505.09,1019506.07
comb_DJI_20250929121455_0039_V_8384zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,-8775500.33,1019495.83
comb_DJI_20250929121523_0041_V_8376zoom.JPG,Prionostemma aspera,20250821/bci25haplot,-8775490.36,1019513.53
comb_DJI_20250929123448_0001_V_8375zoom.JPG,Anacardium excelsum,20250821/bci25haplot,-8775464.79,1019516.32
comb_DJI_20250929123603_0003_V_8381zoom.JPG,Cissus erosa,20250821/bci25haplot,-8775473.55,1019494.16
comb_DJI_20250929123637_0005_V_8390zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,-8775467.80,1019484.92
comb_DJI_20250929123709_0007_V_1586zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775449.20,1019506.85
comb_DJI_20250929123742_0009_V_1620zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775429.93,1019520.88
comb_DJI_20250929123814_0011_V_2179zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775413.35,1019504.96
comb_DJI_20250929123845_0013_V_1671zoom.JPG,Hieronyma alchorneoides,20250821/bci25haplot,-8775421.69,1019484.70
comb_DJI_20250929123917_0015_V_2250zoom.JPG,Ochroma pyramidale,20250821/bci25haplot,-8775398.56,1019490.38
comb_DJI_20250929123949_0017_V_2144zoom.JPG,Luehea seemannii,20250821/bci25haplot,-8775362.35,1019505.96
comb_DJI_20250929124019_0019_V_2156zoom.JPG,Hura crepitans,20250821/bci25haplot,-8775350.15,1019503.51
comb_DJI_20250929124050_0021_V_2946zoom.JPG,Spondias radlkoferi,20250821/bci25haplot,-8775342.37,1019538.58
comb_DJI_20251001101657_0003_V_8337zoom.JPG,Spondias,20251001/bci25haplot,-8775490.33,1019575.09
comb_DJI_20251001101801_0007_V_8330zoom.JPG,Spondias,20251001/bci25haplot,-8775461.45,1019559.62
comb_DJI_20251001101904_0011_V_1508zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,-8775405.02,1019595.02
comb_DJI_20251001101936_0013_V_1474zoom.JPG,Tachigali panamensis,20251001/bci25haplot,-8775416.83,1019610.16
comb_DJI_20251001102008_0015_V_1510zoom.JPG,Spondias,20251001/bci25haplot,-8775437.36,1019604.82
comb_DJI_20251001102035_0017_V_1507zoom.JPG,Luehea,20251001/bci25haplot,-8775431.16,1019616.39
comb_DJI_20251001102102_0019_V_1516zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775438.31,1019625.30
comb_DJI_20251001102205_0021_V_1470zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775427.51,1019641.77
comb_DJI_20251001102234_0023_V_1485zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775409.76,1019648.45
comb_DJI_20251001102303_0025_V_1476zoom.JPG,Platypodium elegans,20251001/bci25haplot,-8775399.74,1019637.66
comb_DJI_20251001102332_0027_V_1473zoom.JPG,Tachigali panamensis,20251001/bci25haplot,-8775400.80,1019622.96
comb_DJI_20251001102404_0029_V_2048zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775373.17,1019645.45
comb_DJI_20251001104010_0005_V_2075zoom.JPG,Spondias,20251001/bci25haplot,-8775311.99,1019630.42
comb_DJI_20251001104039_0007_V_2024zoom.JPG,Luehea seemannii,20251001/bci25haplot,-8775311.84,1019644.00
comb_DJI_20251001104207_0011_V_2760zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775289.34,1019665.15
comb_DJI_20251001104234_0013_V_2766zoom.JPG,Ceiba pentandra,20251001/bci25haplot,-8775306.58,1019661.25
comb_DJI_20251001104306_0015_V_1478zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775357.55,1019647.01
comb_DJI_20251001104333_0017_V_1477zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775355.06,1019661.70
comb_DJI_20251001104401_0019_V_1987zoom.JPG,Ficus obtusifolia,20251001/bci25haplot,-8775365.34,1019668.38
comb_DJI_20251001104534_0025_V_1448zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775379.24,1019683.96
comb_DJI_20251001104604_0027_V_1419zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775351.08,1019691.53
comb_DJI_20251001104735_0031_V_1977zoom.JPG,Ceiba pentandra,20251001/bci25haplot,-8775322.27,1019688.64
comb_DJI_20251001104829_0035_V_1982zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775315.77,1019714.47
comb_DJI_20251001104857_0037_V_2002zoom.JPG,Spondias mombin,20251001/bci25haplot,-8775331.68,1019712.57
comb_DJI_20251001104926_0039_V_1991zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775321.02,1019732.39
comb_DJI_20251001105027_0043_V_1424zoom.JPG,Tabebuia,20251001/bci25haplot,-8775343.49,1019752.98
comb_DJI_20251001110610_0001_V_1945zoom.JPG,Spondias,20251001/bci25haplot,-8775322.50,1019757.44
comb_DJI_20251001110845_0009_V_2659zoom.JPG,Ceiba pentandra,20251001/bci25haplot,-8775244.81,1019785.15
comb_DJI_20251001110946_0013_V_3193zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775205.01,1019801.07
comb_DJI_20251001111018_0015_V_3374zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775208.53,1019769.35
comb_DJI_20251001111049_0017_V_3373zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,-8775211.39,1019747.53
comb_DJI_20251001111118_0019_V_3377zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775233.81,1019746.53
comb_DJI_20251001111150_0021_V_2706zoom.JPG,Zanthoxylum ekmanii,20251001/bci25haplot,-8775269.89,1019749.87
comb_DJI_20251001111218_0023_V_2663zoom.JPG,Platypodium elegans,20251001/bci25haplot,-8775295.84,1019737.40
comb_DJI_20251001111324_0025_V_2709zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775300.71,1019725.38
comb_DJI_20251001111352_0027_V_1984zoom.JPG,Platypodium elegans,20251001/bci25haplot,-8775289.99,1019718.70
comb_DJI_20251001111453_0031_V_2710zoom.JPG,Luehea seemannii,20251001/bci25haplot,-8775266.96,1019719.48
comb_DJI_20251001111523_0033_V_2720zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775278.55,1019705.89
comb_DJI_20251001111551_0035_V_2716zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775260.35,1019703.22
comb_DJI_20251001113602_0001_V_2705zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775247.49,1019722.04
comb_DJI_20251001113633_0003_V_3441zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,-8775229.60,1019723.93
comb_DJI_20251001113702_0005_V_3431zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775233.83,1019704.34
comb_DJI_20251001113840_0009_V_2764zoom.JPG,Tabebuia,20251001/bci25haplot,-8775241.19,1019658.81
comb_DJI_20251001113910_0011_V_3500zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775222.42,1019658.69
comb_DJI_20251001113941_0013_V_3499zoom.JPG,Spondias,20251001/bci25haplot,-8775202.27,1019658.36
comb_DJI_20251001114012_0015_V_3436zoom.JPG,Luehea seemannii,20251001/bci25haplot,-8775204.92,1019685.08
comb_DJI_20251001114041_0017_V_3455zoom.JPG,Terminalia amazonia,20251001/bci25haplot,-8775195.43,1019718.92
comb_DJI_20251001114107_0019_V_3375zoom.JPG,Virola,20251001/bci25haplot,-8775191.42,1019740.96
comb_DJI_20251001114134_0021_V_3381zoom.JPG,Sterculia apetala,20251001/bci25haplot,-8775199.23,1019745.86
comb_DJI_20251001114205_0023_V_3378zoom.JPG,Poulsenia armata,20251001/bci25haplot,-8775180.92,1019755.10
comb_DJI_20251001120735_0001_V_4713zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775097.57,1019825.12
comb_DJI_20251001120805_0003_V_4718zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,-8775075.95,1019811.65
comb_DJI_20251001120837_0005_V_5490zoom.JPG,Terminalia amazonia,20251001/bci25haplot,-8775040.07,1019839.59
comb_DJI_20251001120912_0007_V_5487zoom.JPG,Sterculia apetala,20251001/bci25haplot,-8775060.87,1019797.84
comb_DJI_20251001120944_0009_V_4971zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775069.67,1019772.57
comb_DJI_20251001121041_0013_V_4968zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775096.95,1019780.37
comb_DJI_20251001121111_0015_V_5004zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775102.91,1019761.44
comb_DJI_20251001121142_0017_V_5044zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775079.67,1019758.21
comb_DJI_20251001121250_0019_V_5039zoom.JPG,Sterculia apetala,20251001/bci25haplot,-8775067.31,1019737.62
comb_DJI_20251001121325_0021_V_4207zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775101.67,1019730.38
comb_DJI_20251001121356_0023_V_5047zoom.JPG,Apeiba membranacea,20251001/bci25haplot,-8775119.89,1019729.49
comb_DJI_20251001121423_0025_V_4177zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775123.30,1019738.40
comb_DJI_20251001121523_0029_V_4080zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775136.61,1019734.39
comb_DJI_20251001121552_0031_V_4214zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775158.37,1019722.48
comb_DJI_20251001122940_0001_V_4175zoom.JPG,Ceiba pentandra,20251001/bci25haplot,-8775137.79,1019714.69
comb_DJI_20251001123012_0003_V_4180zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775121.84,1019706.34
comb_DJI_20251001123043_0005_V_4173zoom.JPG,Tabebuia rosea,20251001/bci25haplot,-8775110.08,1019702.89
comb_DJI_20251001123151_0007_V_4218zoom.JPG,Hippocratea volubilis,20251001/bci25haplot,-8775137.73,1019696.65
comb_DJI_20251001123223_0009_V_4178zoom.JPG,Pochota,20251001/bci25haplot,-8775166.63,1019681.29
comb_DJI_20251001123253_0011_V_4181zoom.JPG,Handroanthus guayacan,20251001/bci25haplot,-8775149.83,1019685.19
comb_DJI_20251001123327_0013_V_4234zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775136.70,1019681.96
comb_DJI_20251001123508_0019_V_4238zoom.JPG,Hieronyma alchorneoides,20251001/bci25haplot,-8775149.79,1019653.69
comb_DJI_20251001123541_0021_V_4242zoom.JPG,Apeiba membranacea,20251001/bci25haplot,-8775166.20,1019653.02
comb_DJI_20251001123754_0027_V_3548zoom.JPG,Terminalia amazonia,20251001/bci25haplot,-8775210.14,1019604.04
comb_DJI_20251001123826_0029_V_4308zoom.JPG,Spondias,20251001/bci25haplot,-8775209.80,1019591.23
comb_DJI_20251001123859_0031_V_4318zoom.JPG,Cecropia insignis,20251001/bci25haplot,-8775208.07,1019563.85
comb_DJI_20251001123929_0033_V_3553zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775235.83,1019572.98
comb_DJI_20251001124032_0037_V_2759zoom.JPG,Casearia laetioides,20251001/bci25haplot,-8775246.40,1019605.59
comb_DJI_20251001125406_0001_V_2862zoom.JPG,Ficus obtusifolia,20251001/bci25haplot,-8775282.86,1019589.34
comb_DJI_20251001125617_0007_V_2930zoom.JPG,Apeiba membranacea,20251001/bci25haplot,-8775280.46,1019564.52
comb_DJI_20251001125646_0009_V_2929zoom.JPG,Tabebuia,20251001/bci25haplot,-8775291.72,1019572.20
comb_DJI_20251001125716_0011_V_2916zoom.JPG,Combretum decandrum,20251001/bci25haplot,-8775314.24,1019549.93
comb_DJI_20251001125746_0013_V_2150zoom.JPG,Virola,20251001/bci25haplot,-8775348.50,1019544.15
comb_DJI_20251001125851_0017_V_2168zoom.JPG,Spondias,20251001/bci25haplot,-8775368.71,1019562.51
comb_DJI_20251001125919_0019_V_1528zoom.JPG,Dipteryx oleifera,20251001/bci25haplot,-8775395.54,1019565.41
comb_DJI_20251001125954_0021_V_1504zoom.JPG,Spondias,20251001/bci25haplot,-8775410.91,1019542.70
comb_DJI_20251001130025_0023_V_1580zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775424.13,1019558.40
comb_DJI_20251001130059_0025_V_1579zoom.JPG,Hura crepitans,20251001/bci25haplot,-8775436.58,1019536.47
comb_DJI_20251001130205_0027_V_1575zoom.JPG,Anacardium excelsum,20251001/bci25haplot,-8775466.27,1019535.91
comb_DJI_20251003105152_0003_V_1425zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776512.28,1018954.26
comb_DJI_20251003105225_0005_V_1896zoom.JPG,Protium,20251003/bcizetektower,-8776503.53,1018974.41
comb_DJI_20251003105256_0007_V_1375zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776517.65,1018967.73
comb_DJI_20251003105330_0009_V_1423zoom.JPG,Protium,20251003/bcizetektower,-8776538.84,1018959.38
comb_DJI_20251003105402_0011_V_839zoom.JPG,Ceiba,20251003/bcizetektower,-8776560.39,1018948.92
comb_DJI_20251003105456_0015_V_846zoom.JPG,Simarouba amara,20251003/bcizetektower,-8776557.37,1018973.97
comb_DJI_20251003105657_0021_V_835zoom.JPG,Calophyllum longifolium,20251003/bcizetektower,-8776542.08,1019009.70
comb_DJI_20251003105730_0023_V_1714zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776493.49,1019019.16
comb_DJI_20251003105803_0025_V_1373zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776517.02,1019031.52
comb_DJI_20251003105937_0031_V_810zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776560.26,1019011.48
comb_DJI_20251003110006_0033_V_767zoom.JPG,Simarouba amara,20251003/bcizetektower,-8776559.08,1019028.18
comb_DJI_20251003110034_0035_V_1298zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776563.05,1019045.99
comb_DJI_20251003110107_0037_V_1276zoom.JPG,Miconia argentea,20251003/bcizetektower,-8776535.82,1019072.15
comb_DJI_20251003110137_0039_V_1299zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776528.13,1019091.96
comb_DJI_20251003112539_0003_V_1242zoom.JPG,Platypodium elegans,20251003/bcizetektower,-8776498.22,1019106.88
comb_DJI_20251003112612_0005_V_1358zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776502.20,1019086.96
comb_DJI_20251003112657_0007_V_1229zoom.JPG,Terminalia amazonia,20251003/bcizetektower,-8776483.57,1019099.09
comb_DJI_20251003112727_0009_V_1235zoom.JPG,Jupunba macradenia,20251003/bcizetektower,-8776477.20,1019113.45
comb_DJI_20251003112758_0011_V_1230zoom.JPG,Virola,20251003/bcizetektower,-8776476.66,1019125.81
comb_DJI_20251003112825_0013_V_1528zoom.JPG,Apeiba membranacea,20251003/bcizetektower,-8776463.38,1019144.06
comb_DJI_20251003112905_0015_V_1524zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776482.39,1019162.43
comb_DJI_20251003113011_0019_V_1162zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776465.68,1019200.61
comb_DJI_20251003113117_0021_V_1523zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776484.73,1019218.76
comb_DJI_20251003113150_0023_V_1177zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776498.11,1019200.06
comb_DJI_20251003113223_0025_V_1068zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776506.65,1019176.90
comb_DJI_20251003113357_0031_V_1150zoom.JPG,Zanthoxylum,20251003/bcizetektower,-8776530.39,1019198.72
comb_DJI_20251003113428_0033_V_1156zoom.JPG,Zanthoxylum,20251003/bcizetektower,-8776516.40,1019206.29
comb_DJI_20251003113458_0035_V_1066zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776522.10,1019216.75
comb_DJI_20251003113533_0037_V_628zoom.JPG,Zanthoxylum,20251003/bcizetektower,-8776554.68,1019206.62
comb_DJI_20251003114936_0005_V_2458zoom.JPG,Zanthoxylum,20251003/bcizetektower,-8776618.20,1019193.27
comb_DJI_20251003115006_0007_V_2451zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776630.15,1019199.83
comb_DJI_20251003115037_0009_V_2000zoom.JPG,Tabebuia,20251003/bcizetektower,-8776630.99,1019223.32
comb_DJI_20251003115110_0011_V_488zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776648.10,1019200.17
comb_DJI_20251003115453_0023_V_2462zoom.JPG,Hura crepitans,20251003/bcizetektower,-8776611.29,1019144.62
comb_DJI_20251003115555_0027_V_1065zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776566.53,1019158.65
comb_DJI_20251003115625_0029_V_1071zoom.JPG,Zanthoxylum,20251003/bcizetektower,-8776545.49,1019154.41
comb_DJI_20251003115652_0031_V_1094zoom.JPG,Trema micranthum,20251003/bcizetektower,-8776548.06,1019140.83
comb_DJI_20251003115757_0035_V_710zoom.JPG,Ceiba pentandra,20251003/bcizetektower,-8776578.71,1019110.67
comb_DJI_20251003115832_0037_V_762zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776599.63,1019066.36
comb_DJI_20251003115901_0039_V_764zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776612.07,1019065.80
comb_DJI_20251003121118_0003_V_2062zoom.JPG,Luehea,20251003/bcizetektower,-8776615.76,1019104.65
comb_DJI_20251003121350_0013_V_2192zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776678.46,1019035.53
comb_DJI_20251003121419_0015_V_2138zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776695.01,1019033.74
comb_DJI_20251003121521_0019_V_2134zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776670.89,1019020.61
comb_DJI_20251003121656_0023_V_2206zoom.JPG,Prioria copaifera,20251003/bcizetektower,-8776647.14,1018997.34
comb_DJI_20251003121807_0027_V_352zoom.JPG,Dipteryx oleifera,20251003/bcizetektower,-8776710.07,1018905.84
comb_DJI_20251003122035_0037_V_930zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776599.80,1018969.96
comb_DJI_20251003122102_0039_V_921zoom.JPG,Jacaranda copaia,20251003/bcizetektower,-8776610.59,1018961.94
comb_DJI_20251003122211_0041_V_947zoom.JPG,Zanthoxylum ekmanii,20251003/bcizetektower,-8776603.31,1018915.97
comb_DJI_20251006110644_0001_V_2361zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,-8775441.84,1018393.88
comb_DJI_20251006110716_0003_V_2363zoom.JPG,Zanthoxylum ekmanii,20251006/bcidraytontower,-8775407.32,1018424.16
comb_DJI_20251006110748_0005_V_2352zoom.JPG,Anacardium excelsum,20251006/bcidraytontower,-8775437.05,1018438.29
comb_DJI_20251006110816_0007_V_267zoom.JPG,Jacaranda copaia,20251006/bcidraytontower,-8775433.74,1018459.67
comb_DJI_20251006110848_0009_V_2305zoom.JPG,Bignoniaceae,20251006/bcidraytontower,-8775418.39,1018490.28
comb_DJI_20251006110920_0011_V_185zoom.JPG,Apeiba tibourbou,20251006/bcidraytontower,-8775434.30,1018497.85
comb_DJI_20251006110954_0013_V_2325zoom.JPG,Chrysophyllum argenteum,20251006/bcidraytontower,-8775419.87,1018503.42
comb_DJI_20251006111027_0015_V_2270zoom.JPG,Apeiba membranacea,20251006/bcidraytontower,-8775410.54,1018512.32
