global_key,species,flight,role
comb_DJI_20251009090040_0013_V_11734zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090113_0015_V_11733zoom.JPG,Spondias mombin,20251009/bcitbarbour3n,train
comb_DJI_20251009090142_0017_V_11744zoom.JPG,Spondias mombin,20251009/bcitbarbour3n,train
comb_DJI_20251009090213_0019_V_10747zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090320_0021_V_10664zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090354_0023_V_10745zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090421_0025_V_10785zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009090524_0029_V_9927zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009090556_0031_V_10660zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009090622_0033_V_10606zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009090645_0035_V_10627zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090749_0039_V_10592zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009090859_0041_V_10603zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009090934_0043_V_11702zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009091003_0045_V_10594zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009091138_0051_V_10598zoom.JPG,Spondias mombin,20251009/bcitbarbour3n,train
comb_DJI_20251009091210_0053_V_10601zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009091241_0055_V_10653zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009092208_0003_V_10675zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009092235_0005_V_11701zoom.JPG,Ceiba,20251009/bcitbarbour3n,train
comb_DJI_20251009092300_0007_V_11669zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009092331_0009_V_11659zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009092402_0011_V_11705zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009092502_0015_V_11706zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009092606_0019_V_736zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009092713_0021_V_740zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009092743_0023_V_729zoom.JPG,Ceiba,20251009/bcitbarbour3n,train
comb_DJI_20251009092845_0027_V_11774zoom.JPG,Tachigali panamensis,20251009/bcitbarbour3n,train
comb_DJI_20251009092945_0031_V_819zoom.JPG,Ceiba pentandra,20251009/bcitbarbour3n,train
comb_DJI_20251009093018_0033_V_928zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009093050_0035_V_960zoom.JPG,Ceiba pentandra,20251009/bcitbarbour3n,train
comb_DJI_20251009093117_0037_V_11776zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009093151_0039_V_11783zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009093327_0043_V_10808zoom.JPG,Sterculia,20251009/bcitbarbour3n,train
comb_DJI_20251009093356_0045_V_10813zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009093428_0047_V_11775zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009093455_0049_V_11773zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009093600_0053_V_10819zoom.JPG,Sterculia apetala,20251009/bcitbarbour3n,train
comb_DJI_20251009093632_0055_V_10067zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009093841_0061_V_10064zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009094637_0001_V_9948zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009094709_0003_V_10737zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009094742_0005_V_9967zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009094816_0007_V_10010zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009094850_0009_V_9945zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009094926_0011_V_9114zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251009094957_0013_V_9040zoom.JPG,Protium stevensonii,20251009/bcitbarbour3n,train
comb_DJI_20251009095055_0017_V_9968zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095203_0019_V_9098zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095232_0021_V_9039zoom.JPG,Jacaranda copaia,20251009/bcitbarbour3n,train
comb_DJI_20251009095334_0025_V_9901zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095436_0029_V_9921zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009095506_0031_V_9897zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095533_0033_V_9037zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095602_0035_V_9911zoom.JPG,Terminalia,20251009/bcitbarbour3n,train
comb_DJI_20251009095633_0037_V_9072zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009095813_0041_V_9034zoom.JPG,Protium stevensonii,20251009/bcitbarbour3n,train
comb_DJI_20251009095847_0043_V_8205zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009095919_0045_V_9142zoom.JPG,Protium stevensonii,20251009/bcitbarbour3n,train
comb_DJI_20251009095949_0047_V_9113zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009100019_0049_V_9131zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009100052_0051_V_9155zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009100129_0053_V_9178zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009100201_0055_V_9112zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009100231_0057_V_9174zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009101235_0007_V_9162zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009101341_0011_V_9230zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009101449_0015_V_8337zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009101520_0017_V_8264zoom.JPG,Lacmellea panamensis,20251009/bcitbarbour3n,train
comb_DJI_20251009101548_0019_V_8320zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009101754_0025_V_8204zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009101827_0027_V_8297zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009101856_0029_V_8254zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009101925_0031_V_8217zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009102023_0035_V_8294zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009102053_0037_V_8323zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009102123_0039_V_8321zoom.JPG,Sterculia apetala,20251009/bcitbarbour3n,train
comb_DJI_20251009102256_0043_V_8325zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009102326_0045_V_7399zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009102354_0047_V_8322zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251009102655_0059_V_7342zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251009103652_0001_V_7268zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009104136_0001_V_609zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,buffered
comb_DJI_20251009104241_0005_V_704zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009104313_0007_V_11707zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009104343_0009_V_681zoom.JPG,Ceiba,20251009/bcitbarbour3n,train
comb_DJI_20251009104415_0011_V_712zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251009104445_0013_V_737zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009104546_0017_V_1594zoom.JPG,Mascagnia divaricata,20251009/bcitbarbour3n,train
comb_DJI_20251009104617_0019_V_734zoom.JPG,Sterculia apetala,20251009/bcitbarbour3n,train
comb_DJI_20251009104749_0023_V_1485zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009104819_0025_V_1503zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251009104852_0027_V_1542zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251009105030_0033_V_2333zoom.JPG,Spondias,20251009/bcitbarbour3n,train
comb_DJI_20251009105335_0043_V_1675zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010082427_0005_V_837zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010082640_0013_V_1694zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010082748_0015_V_1702zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010082822_0017_V_1659zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010083105_0027_V_2432zoom.JPG,Coccoloba excelsa,20251009/bcitbarbour3n,train
comb_DJI_20251010083213_0031_V_3721zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251010083423_0037_V_3137zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010083524_0041_V_2454zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010083630_0045_V_2441zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251010083707_0047_V_2394zoom.JPG,Luehea seemannii,20251009/bcitbarbour3n,train
comb_DJI_20251010084858_0001_V_3094zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251010084932_0003_V_3660zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010085004_0005_V_3703zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010085038_0007_V_3666zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010085209_0013_V_3740zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010085308_0017_V_4212zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010085605_0025_V_4588zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251010085809_0033_V_4603zoom.JPG,Tachigali panamensis,20251009/bcitbarbour3n,train
comb_DJI_20251010085838_0035_V_4627zoom.JPG,Tachigali panamensis,20251009/bcitbarbour3n,train
comb_DJI_20251010085909_0037_V_4211zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010085938_0039_V_3661zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,train
comb_DJI_20251010090120_0043_V_3739zoom.JPG,Luehea,20251009/bcitbarbour3n,train
comb_DJI_20251010090224_0047_V_4127zoom.JPG,Handroanthus guayacan,20251009/bcitbarbour3n,train
comb_DJI_20251010090358_0053_V_4126zoom.JPG,Terminalia,20251009/bcitbarbour3n,train
comb_DJI_20251010090434_0055_V_3663zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,train
comb_DJI_20251010091604_0009_V_1441zoom.JPG,Dipteryx oleifera,20251009/bcitbarbour3n,buffered
comb_DJI_20251010091711_0013_V_1492zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010091743_0015_V_697zoom.JPG,Hippocratea volubilis,20251009/bcitbarbour3n,train
comb_DJI_20251010091817_0017_V_651zoom.JPG,Anacardium excelsum,20251009/bcitbarbour3n,train
comb_DJI_20251010091848_0019_V_617zoom.JPG,Terminalia amazonia,20251009/bcitbarbour3n,buffered
comb_DJI_20251010091952_0021_V_683zoom.JPG,Ceiba pentandra,20251009/bcitbarbour3n,buffered
comb_DJI_20251010092025_0023_V_682zoom.JPG,Luehea,20251009/bcitbarbour3n,buffered
comb_DJI_20251010092318_0001_V_9720zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092459_0007_V_10562zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092529_0009_V_10563zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092601_0011_V_9777zoom.JPG,Protium stevensonii,20251010/bcitbarbour3n,held
comb_DJI_20251010092633_0013_V_9834zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092703_0015_V_10578zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092736_0017_V_10525zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010092809_0019_V_10561zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010092950_0023_V_10564zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010093742_0001_V_11610zoom.JPG,Tachigali panamensis,20251010/bcitbarbour3n,held
comb_DJI_20251010093810_0003_V_11663zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010093839_0005_V_10566zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010093941_0009_V_11673zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010094014_0011_V_11648zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010094047_0013_V_11668zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010094153_0015_V_611zoom.JPG,Luehea,20251010/bcitbarbour3n,held
comb_DJI_20251010094223_0017_V_638zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010094323_0021_V_549zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010094354_0023_V_665zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010094423_0025_V_619zoom.JPG,Spondias,20251010/bcitbarbour3n,held
comb_DJI_20251010094456_0027_V_633zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010094527_0029_V_610zoom.JPG,Luehea,20251010/bcitbarbour3n,held
comb_DJI_20251010094557_0031_V_1442zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010094627_0033_V_2208zoom.JPG,Ceiba,20251010/bcitbarbour3n,held
comb_DJI_20251010094741_0035_V_2253zoom.JPG,Hieronyma alchorneoides,20251010/bcitbarbour3n,held
comb_DJI_20251010094844_0039_V_2198zoom.JPG,Hieronyma alchorneoides,20251010/bcitbarbour3n,held
comb_DJI_20251010095051_0047_V_2196zoom.JPG,Spondias,20251010/bcitbarbour3n,held
comb_DJI_20251010095221_0053_V_3515zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010095329_0055_V_2978zoom.JPG,Luehea,20251010/bcitbarbour3n,held
comb_DJI_20251010095404_0057_V_3564zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010095439_0059_V_2913zoom.JPG,Apeiba,20251010/bcitbarbour3n,held
comb_DJI_20251010095510_0061_V_2920zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010095543_0063_V_3514zoom.JPG,Terminalia,20251010/bcitbarbour3n,held
comb_DJI_20251010102749_0007_V_2878zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010102824_0009_V_2909zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010102928_0011_V_2860zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010102957_0013_V_2862zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010103031_0015_V_2864zoom.JPG,Luehea,20251010/bcitbarbour3n,held
comb_DJI_20251010103102_0017_V_2850zoom.JPG,Ceiba,20251010/bcitbarbour3n,held
comb_DJI_20251010103215_0021_V_1245zoom.JPG,Ceiba pentandra,20251010/bcitbarbour3n,held
comb_DJI_20251010103248_0023_V_1247zoom.JPG,Ceiba pentandra,20251010/bcitbarbour3n,held
comb_DJI_20251010103322_0025_V_2209zoom.JPG,Zanthoxylum,20251010/bcitbarbour3n,held
comb_DJI_20251010103353_0027_V_598zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010103422_0029_V_1448zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010103526_0031_V_1390zoom.JPG,Spondias,20251010/bcitbarbour3n,held
comb_DJI_20251010103555_0033_V_562zoom.JPG,Simarouba amara,20251010/bcitbarbour3n,held
comb_DJI_20251010103623_0035_V_606zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010103749_0041_V_11622zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010103847_0045_V_570zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010103918_0047_V_467zoom.JPG,Ceiba pentandra,20251010/bcitbarbour3n,held
comb_DJI_20251010103949_0049_V_471zoom.JPG,Spondias,20251010/bcitbarbour3n,held
comb_DJI_20251010104127_0053_V_11549zoom.JPG,Ficus,20251010/bcitbarbour3n,held
comb_DJI_20251010104204_0055_V_11560zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010105003_0001_V_11611zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105041_0003_V_11612zoom.JPG,Anacardium excelsum,20251010/bcitbarbour3n,held
comb_DJI_20251010105109_0005_V_11634zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105211_0009_V_11542zoom.JPG,Prioria copaifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105242_0011_V_10573zoom.JPG,Pachira,20251010/bcitbarbour3n,held
comb_DJI_20251010105309_0013_V_10522zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105415_0015_V_10532zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105444_0017_V_10485zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105515_0019_V_10534zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105546_0021_V_10539zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105617_0023_V_10489zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105755_0029_V_9647zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010105824_0031_V_9648zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010105855_0033_V_10488zoom.JPG,Tachigali panamensis,20251010/bcitbarbour3n,held
comb_DJI_20251010105959_0035_V_10524zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010110032_0037_V_10527zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010110901_0001_V_6683zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010110932_0003_V_6679zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111006_0005_V_6917zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111041_0007_V_6998zoom.JPG,Guazuma ulmifolia,20251010/bcitbarbour3n,held
comb_DJI_20251010111118_0009_V_7003zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111147_0011_V_7024zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111220_0013_V_6238zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111248_0015_V_7011zoom.JPG,Tachigali panamensis,20251010/bcitbarbour3n,held
comb_DJI_20251010111317_0017_V_6288zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111350_0019_V_6283zoom.JPG,Protium stevensonii,20251010/bcitbarbour3n,held
comb_DJI_20251010111554_0025_V_7008zoom.JPG,Davilla nitida,20251010/bcitbarbour3n,held
comb_DJI_20251010111622_0027_V_8014zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111655_0029_V_8063zoom.JPG,Davilla nitida,20251010/bcitbarbour3n,held
comb_DJI_20251010111729_0031_V_7012zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010111826_0035_V_7014zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010111927_0039_V_7141zoom.JPG,Jacaranda copaia,20251010/bcitbarbour3n,held
comb_DJI_20251010112033_0041_V_6285zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010112104_0043_V_6366zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010112135_0045_V_7168zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010112202_0047_V_7094zoom.JPG,Handroanthus guayacan,20251010/bcitbarbour3n,held
comb_DJI_20251010112235_0049_V_7144zoom.JPG,Protium stevensonii,20251010/bcitbarbour3n,held
comb_DJI_20251010112307_0051_V_7161zoom.JPG,Tachigali panamensis,20251010/bcitbarbour3n,held
comb_DJI_20251010112437_0057_V_8146zoom.JPG,Terminalia amazonia,20251010/bcitbarbour3n,held
comb_DJI_20251010112510_0059_V_8176zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113303_0001_V_8135zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113337_0003_V_8910zoom.JPG,Spondias,20251010/bcitbarbour3n,held
comb_DJI_20251010113408_0005_V_9852zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113440_0007_V_9798zoom.JPG,Apeiba membranacea,20251010/bcitbarbour3n,held
comb_DJI_20251010113508_0009_V_9775zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113538_0011_V_9776zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113606_0013_V_9808zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
comb_DJI_20251010113635_0015_V_9826zoom.JPG,Dipteryx oleifera,20251010/bcitbarbour3n,held
